Experiment,sex,Type,Genotype,Hierarchy,Mice.chips,Animal,PC1,PC2,Archetype1_prob,Archetype2_prob,Archetype3_prob,Dominant_archetype
Exp57L,female,wild,WT,epsilon,0007945a2c,22,-5.118493650947053,-0.2595345999563644,0.05682686748658546,0.14276595387125207,0.8004071786421625,3
Exp57R,female,wild,WT,alpha,0007945c9b,22,3.4041467835008956,-0.21845658660497483,0.4207474610043206,0.14060839873435096,0.43864414026132853,3
Exp57L,female,wild,WT,delta,0007945de2,22,-5.832318356573132,-1.1784048536912108,0.06416821710666229,0.07225243299192027,0.8635793499014174,3
Exp57L,female,wild,WT,beta,0007947d6d,22,-4.952046353160081,-0.09569003687195801,0.05719796967609034,0.15531478939786422,0.7874872409260454,3
Exp57R,female,wild,WT,delta,0007947d79,22,5.295201561425187,-1.3390635671804654,0.5481720464586396,0.052886705477911564,0.3989412480634488,1
Exp57R,female,wild,WT,beta,00079481c8,22,-0.11914768642190467,-1.3979886080217154,0.3183332387760864,0.05172218536459104,0.6299445758593226,3
Exp57L,female,wild,WT,gamma,00079485fe,22,-1.8383141605843758,0.3499021604472865,0.17236567045203693,0.18777849179042916,0.639855837757534,3
Exp57R,female,wild,WT,gamma,0007948d25,22,-0.6981647830272151,-1.2229044097254178,0.28625984648290925,0.06560519563973484,0.6481349578773559,3
Exp57R,female,wild,WT,epsilon,7945855,22,2.669525704776544,0.7352654093245969,0.3498284435760943,0.21471916790344722,0.4354523885204586,3
Exp58L,male,wild,WT,gamma,00079451fd,23,-1.2094501620917357,5.01264231647753,0.006697433033975206,0.5474661938323557,0.44583637313366914,2
Exp58L,male,wild,WT,alpha,0007945de2,23,-3.57044486394233,3.908895895923373,0.0,0.4420514381441579,0.5579485618558422,3
Exp58L,male,wild,WT,beta,0007946e6f,23,-1.354268023086963,5.381491091774198,0.0,0.5676655038188594,0.43233449618114056,2
Exp58R,male,wild,WT,alpha,00079474dd,23,5.723498994516661,-2.8711246351911064,0.5910178009832117,0.0,0.40898219901678834,1
Exp58R,male,wild,WT,gamma,00079477ca,23,3.95307439206504,-4.031193810051694,0.5214322537705636,0.0,0.4785677462294365,1
Exp58L,male,wild,WT,delta,00079481c8,23,-2.223137840911569,6.004860232380448,0.0,0.5796378302891394,0.42036216971086054,2
Exp58R,male,wild,WT,beta,7945855,23,7.953922911493115,-2.4963054407111853,0.6839539471721892,0.0,0.3160460528278108,1
Exp58L,male,wild,WT,epsilon,7946132,23,-3.0647381434443473,5.268621276915097,0.0,0.5246057673430354,0.47539423265696445,2
Exp58R,male,wild,WT,delta,7948811,23,-3.055890701513365,-2.4374985074713345,0.22917369265198487,0.0,0.770826307348015,3
Exp58R,male,wild,WT,epsilon,7949211,23,6.875582079593061,-4.559005715286425,0.6258596295326545,0.0,0.37414037046734555,1
Exp61R,female,wild,WT,beta,000715d48d,26,-0.41074645113267744,-1.8876782381912351,0.3260558378352855,0.014088170057732101,0.6598559921069822,3
Exp61L,female,wild,WT,alpha,0007946daf,26,0.7584453639399552,-3.0865683804635395,0.3944924907077208,0.0,0.6055075092922793,3
Exp61L,female,wild,WT,delta,00079477ca,26,-1.6219176513423625,-4.52821006131126,0.3222632678483758,0.0,0.6777367321516242,3
Exp61L,female,wild,WT,beta,0007947d6d,26,-2.728265658920261,-1.1841602120430794,0.19756859287786857,0.06986678976691074,0.7325646173552208,3
Exp61R,female,wild,WT,delta,00079481c8,26,3.8091620258782215,-2.5354058949801423,0.514023006007724,0.0,0.48597699399227584,1
Exp61L,female,wild,WT,gamma,7945855,26,-2.4701062515519214,-2.7826278613775526,0.26067802188211897,0.0,0.7393219781178809,3
Exp61R,female,wild,WT,gamma,7945983,26,2.348434395149651,-2.7526113795832874,0.45537241408639006,0.0,0.5446275859136098,3
Exp61R,female,wild,WT,alpha,7946963,26,2.942235675987458,-1.6569858239920794,0.4603660838330055,0.0298065767725451,0.5098273393944495,3
Exp61L,female,wild,WT,epsilon,7948757,26,0.2557094386166099,-1.5416638182846332,0.34035055514493057,0.04039241575929484,0.6192570290957747,3
Exp61R,female,wild,WT,epsilon,7949211,26,1.5979343280040195,-2.712447917061484,0.42470287671163626,0.0,0.5752971232883638,3
Exp66R,female,wild,WT,alpha,000715a0a0,35,5.860544069869508,-2.928514616637165,0.5962319922591612,0.0,0.4037680077408388,1
Exp66R,female,wild,WT,beta,000794632b,35,5.369248986253062,-3.1715998971966775,0.5759849657494107,0.0,0.42401503425058934,1
Exp66R,female,wild,WT,epsilon,7945556,35,4.825147935660643,-1.338728006024271,0.5279930747482221,0.053206577166689285,0.41880034808508854,1
Exp66R,female,wild,WT,gamma,7946132,35,4.255135167695623,-2.741772613669349,0.5323424694625415,0.0,0.46765753053745845,1
Exp66R,female,wild,WT,delta,7948045,35,3.813908235186691,-2.91631854562565,0.5147902259889046,0.0,0.4852097740110955,1
Exp67L,female,wild,WT,alpha,0006e9dbcd,36,4.877068160631046,-3.4901780064176244,0.55626731587315,0.0,0.4437326841268499,1
Exp67L,female,wild,WT,epsilon,0007158ef6,36,0.5610592263434298,-3.248836192862968,0.388393141811408,0.0,0.611606858188592,3
Exp67L,female,wild,WT,beta,000715a68a,36,2.6262245529705606,-3.4770574707845303,0.47004371786894544,0.0,0.5299562821310544,3
Exp67L,female,wild,WT,gamma,000715d6ff,36,3.082272676458412,-3.181854898138907,0.4865405696508449,0.0,0.513459430349155,3
Exp67L,female,wild,WT,delta,0007946e6f,36,-0.03507366891011348,-2.7608631802567474,0.3590132062928119,0.0,0.6409867937071881,3
Exp68L,male,wild,WT,epsilon,000715a74e,37,6.038550371679819,11.33760815087894,0.05177091292866852,0.9482290870713314,0.0,2
Exp68L,male,wild,WT,gamma,000794633b,37,8.184429410589122,7.683240090599798,0.28586485709359494,0.7141351429064051,0.0,2
Exp68L,male,wild,WT,alpha,00079477ca,37,4.359667886803525,8.292610597589006,0.11009480979025969,0.797279589051336,0.09262560115840421,2
Exp68L,male,wild,WT,delta,7946601,37,8.788801459689434,5.025249155872682,0.43509745879490924,0.542187142518256,0.022715398686834767,2
Exp68L,male,wild,WT,beta,7948811,37,-3.8463073588112398,0.831356354416528,0.06633177606975296,0.2262146221806548,0.7074536017495923,3
